account_id,summoner_name,match_id,position,playtime,kills,deaths,assists,totalDamageDealtToChampions,totalHeal,damageSelfMitigated,visionScore,timeCCingOthers,totalDamageTaken,goldEarned,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,visionWardsBoughtInGame,wardsPlaced,wardsKilled,killsRatio,deathsRatio
5BlYeLXEg67imSdLxOu9GKrtpN3K-KqWfc-safYYtegE,박보영 이뽀영,4547215720,mid,1840,9,2,7,20198,5276,34858,16,17,25729,13989,215,23,14,127,1,4,7,0.45714285714285713,0.1
OskOtUyv6SAZFfWtwqqbO0yK36fMdDAn4L17JTMviSdcR_A,마스크마스크도둑,4547215720,mid,1840,2,9,2,17966,3917,12804,17,6,24910,10512,212,5,1,72,3,11,0,0.2,0.2571428571428571
-do_qQvuP23akhZb2vmjGu23-9odvgQeUwfij314gq7G,구이신,4519662268,mid,2350,12,4,8,42968,2470,12448,52,12,27352,16791,261,19,0,169,5,23,16,0.6896551724137931,0.09090909090909091
MXM1QN5omqizq3Q_SBqE0bhg1M5k1HfMBlF5tVziAYkplPI,Kurama,4519662268,mid,2350,12,3,13,45196,6032,13946,26,46,24773,16543,208,36,8,201,5,16,4,0.5681818181818182,0.10344827586206896
BtZuFf1D5dIqOCE2Icp0P3hoIr78EI1GFpNVwrRpXM_y4Lubi2ZuJ7Fi,다음생을노려보자,4544442637,mid,1911,2,4,6,10944,9733,26829,33,14,35669,11229,177,35,8,53,4,9,7,0.2857142857142857,0.11428571428571428
vH3amE3pagiHDqrHzuzgpPXidRDwWDzN1VdIVz2d7JGTtPcXuSrPZN5U,끠즐랑,4544442637,mid,1911,10,4,7,20468,5328,14298,23,16,20039,13546,188,8,0,234,1,10,5,0.4857142857142857,0.14285714285714285
O-xKJijfSd4a1UqIm-2UZ492TDqWHlMLFqbfOhYj3VE8x9bF8WmulOK4,택시운전해요,4548580676,mid,1609,4,3,5,15978,9349,13154,17,19,23908,10325,143,8,0,255,1,10,5,0.47368421052631576,0.1111111111111111
5bhMXQ7rH-Ck_BW3hQdgnPgmBC3RAVdb88bMXVtavdLI,현상공,4493694633,mid,1252,5,2,5,11200,1460,5357,11,2,10135,8173,151,4,0,81,3,6,1,0.7692307692307693,0.125
U1zwObO1nal0u71ZSr1HsgpA-vX0v7kTqu55YDFmh2mvvzzedePQvOMZ,오픈의 성지,4493694633,mid,1252,3,3,4,8480,1530,7971,8,11,8236,9119,178,3,0,86,0,6,0,0.4375,0.23076923076923078
wJ4GnGeWlZgY4JCmCWi-I40Of7Puj-NImZPe2TLCc3Z2C9_ZFXQWn1Uq,juebie,4547862966,mid,1541,3,4,3,8155,3230,6694,17,11,16003,7312,114,0,0,29,3,6,6,0.35294117647058826,0.16
