account_id,summoner_name,match_id,position,playtime,kills,deaths,assists,totalDamageDealtToChampions,totalHeal,damageSelfMitigated,visionScore,timeCCingOthers,totalDamageTaken,goldEarned,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,visionWardsBoughtInGame,wardsPlaced,wardsKilled,killsRatio,deathsRatio
JNiiU5Ndepgf10y0BkCzFufVOhMFW6lP1wx8WiKC0GnqOUM,우리팀 항상 못함,4548692380,jungle,1930,2,8,7,11013,14834,20844,20,19,33356,9285,31,128,3,328,6,9,3,0.75,0.34782608695652173
LW9KFvHaP6w2jFv8mvTfLJsyjwgHp3dn4bMEI6nfcPvilIi6prihTTu4,sdfkhasdkfja,4548692380,jungle,1930,7,3,8,15015,15119,31771,50,11,30673,13706,41,179,13,540,16,15,10,0.6521739130434783,0.25
WGEQ3PifZ68LR_11_uGnvtH4JfSFXwH6UbpZKvmghPfw-YoTgzDtxEQ-,fast deal,4544493008,jungle,2258,5,9,10,16588,8953,19017,32,32,35224,12532,38,127,11,769,1,1,7,0.5,0.2
0AmivrD8IN29IFyVYm__iyykBfIUFglvWs6uCjnlD791fjA,지 듕 이,4544493008,jungle,2258,17,4,13,35357,27537,42410,46,32,48958,18019,78,120,12,428,10,11,8,0.6818181818181818,0.13333333333333333
yDOuHRY4vB18ZL1Mkh8Jb2Io1qGIH8r6_Y5axuErbldJfVE,OverRunner,4547828866,jungle,1539,5,6,6,11641,8120,15403,26,19,24293,9182,19,101,14,437,1,8,2,0.39285714285714285,0.13953488372093023
W3zjWfdHZyB82XFORm1sPaH2uZHM46BbsrxyixiPZMFMNOw,ConditionBlack,4544185742,jungle,1883,11,0,7,35492,8278,15973,29,5,22646,15940,95,153,33,171,2,5,6,0.42857142857142855,0
hiWvrO6e_OszTLHSP-2ZIPTQwsg5ubXdyqrHjL0TYz6CT2xDaVr5vSbD,연천 마풍강,4544185742,jungle,1883,5,10,8,24801,12479,19196,23,27,38139,10483,62,73,0,414,3,5,4,0.6842105263157895,0.23809523809523808
foqh6CdEsv8fhDrb44_nUMrHLx0umFBpMYkrqbYjKAugZLDYrikYYIR5,Dream boy1,4541495340,jungle,2382,21,12,7,57176,14553,41569,38,40,42990,22893,77,241,49,525,2,5,10,0.6086956521739131,0.24489795918367346
d65Y8tEXItWaYkOnwEt10rAynDNE0kjZ-4kegPjDNWtG,저정도,4546903145,jungle,1455,5,3,6,9663,5623,8341,11,21,13962,9668,29,110,1,378,1,3,0,0.4782608695652174,0.13636363636363635
C37b7MqsaY4u-c9zYbIbfK57GHSFxoqDOik_6dGDH9OHkqc,우빈이 와쩌염,4540087419,jungle,1347,2,5,2,5001,11969,10698,18,9,23115,6543,31,80,0,328,4,5,3,0.3076923076923077,0.1388888888888889
