account_id,summoner_name,match_id,position,playtime,kills,deaths,assists,totalDamageDealtToChampions,totalHeal,damageSelfMitigated,visionScore,timeCCingOthers,totalDamageTaken,goldEarned,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,visionWardsBoughtInGame,wardsPlaced,wardsKilled,killsRatio,deathsRatio
Ga4ymM1T0EI7tqna0dAJRv5zY5XfGTCr4YtqKYOtxoUOBUk,이름할게없다,4521410205,jungle,1478,8,2,7,10786,13102,12738,24,12,24768,10111,17,132,4,551,3,4,4,0.6,0.14285714285714285
mRsKYMZ0gYT26jTfaYSN9uBcjAuFuKRJzGpaigm8W91zvlwlCm4Vbn1s,고독한정비사,4521410205,jungle,1478,3,5,2,8403,9251,8434,15,11,21240,7819,21,123,0,145,3,3,4,0.38461538461538464,0.2
QQt4tl1YuG2w6n0eniHUP-i8kFygae0GybimhDS12DubyMHCNUbV8vdl,DRX CKM,4547678483,jungle,1344,5,5,4,8907,6125,17510,12,12,23846,8140,19,111,3,219,4,9,1,0.6428571428571429,0.18518518518518517
oxeat2ZXG-i4zcIr7OkrPZnM8i1esKotzoJDYtlF3Rc86Eo,도전 긍정롤,4547678483,jungle,1344,3,3,8,8269,10671,11830,14,9,22748,7660,7,100,0,409,0,7,2,0.4074074074074074,0.21428571428571427
Mmsk4PxJzv3HOeRy2r1b8iAWbpMlIV_QH32lHIvGWZobDDuWgPRZXfUK,죽음의 쉼터,4548259241,jungle,1259,7,0,5,8579,11819,10656,12,10,20509,8978,26,110,9,241,1,3,2,0.46153846153846156,0
7HFVHJPKB9luapywp1ByTzZjWk8HKuvfVu9v0v40MISl,광화문,4548259241,jungle,1259,1,1,2,2575,11621,10414,5,14,19875,6043,14,68,4,264,1,2,0,0.3,0.037037037037037035
euNfaLWmNtjh0k3ADdd7zhebZDMX4q3sbzOeC3bpELycvqY, 브론즈황제승혁,4431170068,jungle,1657,7,10,4,20740,14074,17391,13,11,33319,11571,32,104,8,186,2,7,2,0.5789473684210527,0.2777777777777778
SiGVbmw5bmFfH5v9_RpT0R6U8Gbqguk8OUo9X8qY288j,블루버프안주는놈,4533974386,jungle,1484,9,7,4,18424,7874,26187,20,25,29878,10211,19,93,6,393,2,9,3,0.5652173913043478,0.19444444444444445
XvVnMQQ-9LSUEAOCkLz0K3nJQ_TGh0rv-seb8rtiICvgy-E,뉴누와 윌럼프 ,4486677014,jungle,1238,6,1,13,7066,14113,12029,20,22,19050,8729,15,100,0,247,3,3,3,0.5588235294117647,0.125
rXQK7RUE8WaVEtYy3ujx8IWR9Dq9pn0g_ydA9eISnS3zGJQ,롤할거,4544831385,jungle,1483,4,4,5,11559,4755,9698,21,22,15575,9242,38,111,4,429,0,5,5,0.6428571428571429,0.16666666666666666
4qWU7r7R_kOZc4dOPK5ZZEOeXbe4G5OmvMPKsmGmchqSOdSOhcl5Zxgh,ComebackJack,4544831385,jungle,1483,5,3,11,6775,6800,17711,28,9,21231,9626,28,126,11,330,8,9,9,0.6956521739130435,0.21428571428571427
0zvWygChL2zGrTpO8cPtwQFsNns7FdgIXULqGS62Tx1BO-Js2HcunBAA,정글좀잘해봐라,4543029205,jungle,1751,3,5,13,12587,8387,14096,29,18,20553,11291,59,120,9,498,4,4,5,0.37209302325581395,0.25
C0IMxUXvC1vQzQaxKwoM62k7-DRXuXNV8-rXhFQmSYUaTXD9BGv9EKnl,후다필라,4543029205,jungle,1751,6,13,10,17419,5606,25192,9,48,29504,9931,37,92,0,250,1,3,0,0.8,0.3023255813953488
ONMtkW_9uW98CLtKXmrwGQvwJH7nM7apoASpiroHFRVO,A1B2C3DE4,4547570606,jungle,1738,8,7,1,16076,5974,15268,14,20,23448,12404,100,106,5,373,2,3,2,0.5625,0.2916666666666667
phWBp_wR0Z1CHgsluYI0_zvfseTBpAvxiEyNl_E5a8wU,꿀벌거북이,4532284425,jungle,2098,11,7,13,22420,11928,34112,52,23,34911,15313,61,156,8,389,8,14,12,0.6,0.2692307692307692
M2AQkx9MRNvnTXPb9mRGJkQ5J7uLyt6uda6M4yD5ll_Arxk,소혜님,4532284425,jungle,2098,4,11,11,21344,11923,32096,17,6,42478,11425,49,132,4,172,2,6,0,0.5769230769230769,0.275
VNeKPwB8LUACOG3mhv-y5MYf6q_ojt5mKyR1TTgEcYFqq7g, 박범성,4494491935,jungle,1920,6,10,14,19222,9657,38689,20,53,36795,11069,35,96,0,214,4,5,2,0.6060606060606061,0.17543859649122806
pWau7mF_jAZZM92-4dtm___LUSDArAfPIaFxmChH9bvzwjAMSKMc6wsu,Haddy,4547129343,jungle,1721,5,7,4,14959,12089,14664,21,9,28021,9659,36,115,20,326,1,4,3,0.45,0.21212121212121213
TFeDfmrzzwmTiZ2N82mqBlDjx2jTmvqbTmt0pkfd03AM3d0FLw3tnDvJ,삵가시시,4495640972,jungle,2092,14,8,14,33841,12370,21225,30,29,31273,18961,78,192,9,599,3,3,3,0.6222222222222222,0.21621621621621623
uAReVBhgR40OcCQ8eIUQ_YvoJp46QOn2FRpTRkqgUD1t,문화도시부천,4543605683,jungle,2650,4,15,7,21065,23346,33289,27,10,55853,14262,44,152,0,359,1,9,3,0.28205128205128205,0.2631578947368421
IlBSdvP_OoCvXQdG_1sayYbFbdO-zOirHwRjAxh-QGlyDkI,Yi Fang,4543605683,jungle,2650,11,7,17,26388,9994,77745,34,39,74096,16106,71,124,16,341,2,3,7,0.49122807017543857,0.1794871794871795
nFiu69EHAaJKJ_JbZV4OJmhjPOCZIf4iHwchX6kmR9z22tufxxWdYsNM,펩시콜라만콜라지,4537225591,jungle,1898,13,6,10,17246,7434,13499,23,23,26864,13610,24,122,27,877,4,5,4,0.5111111111111111,0.18181818181818182
V0mBafINpWWWzU_Uv4FYNZm_bDY2JDItfxancKFcnS-PIVc,스님행,4537225591,jungle,1898,6,10,7,14155,12577,15201,35,10,31503,10119,34,111,0,227,7,8,6,0.3939393939393939,0.2222222222222222
4rrPUjc1pxLpCQEXBG1L0plAjaR9e2T965VfRfqqi7F3gvc,선생님만믿습니다,4548676716,jungle,1421,4,5,5,13103,10365,10342,18,2,22405,9096,31,124,8,137,3,6,3,0.6428571428571429,0.125
6SdXLrllqk8jsoIsDOMJpc059f8i0mjoTzMAi9Ob6C9jUSvOIu6aY2fk,이번년도다이아,4548676716,jungle,1421,9,4,14,12218,8069,19264,15,18,24232,10526,10,98,6,321,5,9,2,0.575,0.2857142857142857
13ptMIW5qwfKmjVq3CZFdChN_aCS5vi2_zwG8D4oyjgT,날씨좋다,4523003865,jungle,1237,6,0,5,12145,11817,9544,19,6,19517,9396,18,133,40,207,1,4,1,0.4583333333333333,0
InsOyNw2-5rRh86EfL1JSskaE23sfLEDKaTHQhcvzOcfDzwGY85BdJRe,2013년생,4493570967,jungle,1476,5,4,9,11373,4601,13806,33,16,12903,10060,22,118,13,142,5,10,2,0.6363636363636364,0.3076923076923077
To9AaPpAOTYP19AWrXSDGzBOUXJt_qpyK6KJWCQbVGYb4mI,그의 변명,4493570967,jungle,1476,6,7,2,10308,12885,15494,18,15,30212,8588,21,111,3,394,2,3,5,0.6153846153846154,0.3181818181818182
C7JbVKoforG0_IDh5WPgBC3sxmb-QieoR0PhscektvrW,사랑할래,4451582175,jungle,1743,5,7,5,12843,5839,10697,41,22,22267,10975,50,116,11,704,5,13,3,0.47619047619047616,0.1794871794871795
Tv4aFBE_07ztBoUW9pCVUGoMizWZcKIsPN4RtkkLVJKEkhg,혜화동연의보,4451582175,jungle,1743,13,4,10,19766,16962,18132,29,14,29642,12956,55,104,3,347,7,6,5,0.5897435897435898,0.19047619047619047
MQFr1weT0ojSg-hHy3Jf1j-Pcd_LbcrOEjeMs6W8rTeRzk0,피엠 타투,4548693834,jungle,2282,10,4,9,24462,12246,54558,24,32,35727,17763,119,176,4,347,0,1,6,0.5135135135135135,0.11428571428571428
69PGAevdfmyriF-LUR2ZSYSDYLQxeApB7ae7iM8MGVSQzPNulnbRJvaS,윤탱차이,4548693834,jungle,2282,14,7,11,31145,16385,47182,37,23,41588,18262,52,166,8,300,5,17,2,0.7142857142857143,0.1891891891891892
SMOW8kE8YWrs4fUL68kSCho5iG1elZvKbyaUXablJU0,소노비트,4546176432,jungle,2758,7,12,13,29759,22169,81527,20,31,55699,18071,68,175,12,237,0,6,2,0.4166666666666667,0.24489795918367346
CkdGcWCfuXp2nx5v9YyHxK35iX8LTOt-DxDcS_OU-8ri,사상 정현수다,4546176432,jungle,2758,19,6,11,61470,26519,81755,50,48,53517,25468,133,240,12,671,4,4,14,0.6122448979591837,0.125
tuqy3byoZR4GBynQrU6VDxQbeG7Wt7Y2OUg6gukH0sSH,플라리트 버스충,4541186812,jungle,2172,16,5,8,26058,9591,47657,20,20,40166,15589,40,140,28,475,0,7,4,0.7058823529411765,0.17857142857142858
Z2YLVqxgOUTbdB4EmWikpg3Z_aQBcGtMWd13zxyFLE0EC81XfWLdhjgZ,얼두미,4541186812,jungle,2172,4,4,18,18155,39465,48821,32,56,50015,11779,56,117,1,465,6,7,6,0.7857142857142857,0.11764705882352941
JB2B9ONZUkOu-WbqD3OquEFG4mSZ4BG-4BXszZiAVM90YOk,벤츠e300,4536462927,jungle,1682,6,3,8,13399,16131,10703,30,2,23132,10922,29,145,11,107,2,8,6,0.3181818181818182,0.10714285714285714
6nU9wK0-t4NefNS3ZqQn-3eLKXM7vCOaIqfO18QNa8pZ,Moonlight Sylas,4536462927,jungle,1682,3,10,11,10138,10793,14971,14,16,28966,8309,22,74,0,229,4,5,4,0.5,0.22727272727272727
Isa24dFIVKyhsanjvUqmeaePIxUMIMm1SeQtIEIPIMQdmnko2ViEpPU1,scexy,4534165936,jungle,2288,2,9,10,11321,10428,32404,19,20,34866,11091,57,144,0,242,2,3,4,0.3333333333333333,0.18
2Q_nTDyzt26j0TqtOy-GLPBdAygWM5z02CdZK_-aT5U,명예로운앙리,4543118386,jungle,2169,2,6,11,11014,21463,26794,25,23,39677,10506,53,101,0,334,2,11,4,0.6190476190476191,0.20689655172413793
QwfoAAmFBylschJNSniGF0AepcLB0RYtUNFrtP7JM7qK,펭수S2,4543118386,jungle,2169,5,5,7,18797,13931,17555,37,18,31901,14880,97,183,17,665,3,5,12,0.41379310344827586,0.22727272727272727
tkAsWLpgRbVmfTO_iBmNV8Sy7uwCpWS7MkMJrPueZrw2hzk,chd65c,4548071792,jungle,1828,7,7,7,15977,9800,15105,16,7,25611,12298,54,160,8,226,5,4,4,0.4,0.2692307692307692
RMSZ7erh7BzBCF6LXvGvOJJlgTzmj-jS2RvY0jB8q7CJ,기어다니는낚시꾼,4526181542,jungle,1898,10,7,4,22713,15375,26794,18,33,45467,14233,41,139,16,330,0,7,2,0.56,0.175
-_vGaMhFV0FMw14-pORToFJ4IylquZRnBDqS-xjcII40uM8,꽃길만걷는사람,4526181542,jungle,1898,5,3,23,10210,17704,37848,17,31,32506,13127,53,136,4,376,1,6,1,0.7,0.12
peER5o5ZZpd1rz8sbfUo7rwDb6cEr40arwgYeW5qNCzPFwY,kangys5141,4545885677,jungle,1963,3,5,8,10014,12175,11385,19,17,27900,10115,43,121,8,319,3,4,3,0.44,0.18518518518518517
S9NN2kToibDoYx4buozlYb7FOn1bmjNID6qUBZaVjx0U,MNA GGyu,4536693786,jungle,1693,9,3,2,12752,12421,11080,54,13,22681,12429,55,156,8,385,6,16,9,0.34375,0.2
bn1fXvhcDKFj-tILuxYSvWNKgFi7vCZQYBN_AQdJFF8BhDE1RuHVL-v2,박금례입니다,4478623271,jungle,1752,6,4,14,17097,11978,23461,24,37,25331,12030,29,121,32,210,2,3,1,0.5,0.16666666666666666
eBHYNitpY4GHubW-vclm2evvtBPmfTrtFMpUdQHR_GJQ,우리집네티,4470159944,jungle,1289,7,1,12,12235,22818,14071,23,38,18591,10088,25,82,13,422,2,8,1,0.6551724137931034,0.05263157894736842
lsix7iOwrSVAVhulZH5ZACWqQw8RXm63c2FuTOFqsMMShfw,이름을찾아서,4382495875,jungle,1495,3,7,3,10045,8646,13125,14,5,25378,8587,36,117,0,185,1,2,1,0.5454545454545454,0.25925925925925924
T2wHlBZFrrMcMx_VFNbY4taJa69Gxwfe_QG1Il9JSKjQ1Jc,Got Bless Team,4547890155,jungle,1237,6,2,4,6837,6974,6198,21,6,13664,7970,13,96,0,250,5,5,6,0.5,0.15384615384615385
Pb9InwM8u-kJ4eLolXv6V2oF3sfg-RMfwrugwQbFAuJF,나도뉴비,4547890155,jungle,1237,1,5,2,4127,3980,13630,22,9,16415,5905,14,80,0,206,7,12,2,0.23076923076923078,0.25
fR2Uw1_iimVkji_tVVxkFU_JEGFV78UDxYy176pq2RiCorU,오늘은 특별히,4548722421,jungle,1232,5,3,1,6572,5863,7858,10,13,15474,6846,17,68,0,171,1,5,2,0.5,0.10714285714285714
