account_id,summoner_name,match_id,position,playtime,kills,deaths,assists,totalDamageDealtToChampions,totalHeal,damageSelfMitigated,visionScore,timeCCingOthers,totalDamageTaken,goldEarned,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,visionWardsBoughtInGame,wardsPlaced,wardsKilled,killsRatio,deathsRatio
VYhnt3IeHP7hsF61EOKMXG98Axl4SNK2w4oEKSGgjPvPZ48UolDFDjKH,아서라서,4521410205,mid,1478,4,3,7,9517,2073,5515,35,29,11513,9416,187,3,0,250,3,12,3,0.44,0.21428571428571427
NPwHxPYj6izsmOF5DbGfhdJoOMNPmQowBToZ2-Xo6P1JOFM,bokC,4521410205,mid,1478,2,4,5,14811,449,5649,17,22,13401,8495,187,4,0,189,5,10,2,0.5384615384615384,0.16
5U7wKuHM0nucxGp51h8kEHC5f71xN-ScBkQ7mb5tTovIAo3Jyw1PxbTL,과제하러 갑니다,4547678483,mid,1344,5,8,2,13817,2777,12548,12,5,19626,8101,128,0,0,31,0,7,1,0.5,0.2962962962962963
IVKGVJLU2fqxanzVv49wtstPlZHmO9xGz9VHy8PerSn57mk,박경삼,4547678483,mid,1344,17,3,3,23425,774,3583,17,19,11587,14440,177,33,3,105,0,7,3,0.7407407407407407,0.21428571428571427
nDxUdfjFV1HhK-Q0Tr6S1h0USv6D1DO3OTBcOwLWDEYHfF4,눌린감자돌이,4548259241,mid,1259,6,4,4,12665,541,3804,9,4,9619,10483,160,4,0,92,0,6,0,0.38461538461538464,0.4
jrJ7iqhrRafo_CGzi_EAUFma61w9Ngn27JttDGJLO6jlE0nJtrnTXK4l,릴리아 짱고수,4548259241,mid,1259,7,8,0,10702,1994,8695,4,3,16619,7371,85,0,0,35,0,3,0,0.7,0.2962962962962963
TIser-g2H0MVrahNwcc2b7o07zQTt4EgPQA7OE55pyUV,쾌남 지석원,4431170068,mid,1657,0,9,4,10253,4037,12314,12,14,24331,6217,102,0,0,250,2,9,1,0.21052631578947367,0.25
N3TdBK6hOZW8EwDwwjz5MNQVoMYq-sfeLvGn2dJJiCwd,운쓰빠끄,4533974386,mid,1484,6,6,4,19996,770,6073,21,23,12615,8659,126,4,0,173,3,10,0,0.43478260869565216,0.16666666666666666
7sKMJeRSsgIgyiX7AHBllLN7dpnr-PSM7dNXwnyz2sPN,IIIIlIlIIlIlIl,4486677014,mid,1238,5,0,6,12698,3954,4833,10,16,10465,8168,133,18,10,338,4,6,1,0.3235294117647059,0
yBuHnXL_wDqvLiqxph_vVHrvvsIuDMz7NbplbL1sPoBi9g4,치킨은넘나맛있어,4544831385,mid,1483,4,2,3,12210,3102,4819,23,13,13284,8857,166,8,0,67,2,7,7,0.5,0.08333333333333333
xGBui8W7IDFfR-5BwGktf0UjMQrZ4Pi0JsOR9325WxVqtqs,중년 여성,4544831385,mid,1483,3,3,3,9950,658,4763,23,9,13163,6994,104,4,0,144,5,11,4,0.2608695652173913,0.21428571428571427
vIC9f5OE2CesSPGTq5iYxy_0zR12vLGRJpp9CIOFr77Eifo,버스태움가즈아,4543029205,mid,1751,11,2,9,20597,6276,13381,11,19,20026,11497,111,8,0,157,0,5,1,0.46511627906976744,0.1
Ke68SLS0uMNN_oQaLejm7S3uJaARTmAmHDgMe2FY8zv24Yg,정숙하자,4543029205,mid,1751,2,9,8,10909,594,32785,14,55,29015,9204,133,0,0,536,0,6,3,0.5,0.20930232558139536
MU4hKo7JbMNeHTl2az6DE0nvixeYKJps0MjXBwDR4cMtt5Q,월루희생계정,4547570606,mid,1738,1,4,6,22491,1399,26037,16,9,20569,12038,267,24,0,44,4,9,2,0.4375,0.16666666666666666
UUrWwCy08QB7OHd_35j4grXjEh5jxZZcRYvL8csccYBc,작고 매운 고추,4532284425,mid,2098,10,5,9,35274,9268,33994,15,3,33590,15334,180,32,4,22,2,3,3,0.475,0.19230769230769232
WrwhlQtrtiWP5UPlR0k-fxfYm0yr3XHAsKVM5sRKapjE,오 알 조,4532284425,mid,2098,8,6,4,20405,10253,22216,35,4,33127,12116,132,46,4,88,1,8,4,0.46153846153846156,0.15
0lId3r43DP-8yQINy_9hTbvoTB6Kqb6CT-G-1Ue9MXXyRsg,Jacki Wai,4494491935,mid,1920,10,9,9,34588,1189,24989,16,92,27906,14150,148,4,0,730,3,7,1,0.5757575757575758,0.15789473684210525
CGzYw9STReeKZJeqgEmrgLbR9R4LLL783UoJi8jbtkU,우으쓰,4547129343,mid,1721,5,2,6,12597,1754,16383,26,6,11623,10325,198,4,0,56,3,10,3,0.55,0.06060606060606061
CVzGZ7jMFW0bp2KTJ0-4a58ZW3bytHsEhUWq7eCoytgL,vernilIIIlier,4495640972,mid,2092,12,5,14,30935,21817,45013,14,31,37605,16493,167,12,8,166,3,7,4,0.5777777777777777,0.13513513513513514
_7Mj4VFjLBLfTfl-vNEsY6vtXdOfk4Kw39qxDVhCPnROV-UaJOxhxVRU,aaxxdd,4543605683,mid,2650,14,10,5,50661,17195,66163,30,57,47310,26821,376,78,36,336,3,8,7,0.48717948717948717,0.17543859649122806
8lM2wDxXQK3iWlGsNPRibAnuOA5XqWPTOP5JB79CyGlf, No9ry 헬퍼,4543605683,mid,2650,5,8,15,25083,5912,26089,28,44,33913,15038,236,22,2,335,4,11,1,0.3508771929824561,0.20512820512820512
vNGgg1ClkVd9nFU2PZqL7sgi2XFcAQlke1giuLbAD-gfcUs,JustLlkeTnetKR,4537225591,mid,1898,20,5,7,37924,6483,14277,25,3,23300,16555,189,1,1,24,2,5,5,0.6,0.15151515151515152
TA27hNI1F7gygDbmDd6k7b5D0okbZaqUqoaYpCic-6Xh,Acra,4537225591,mid,1898,3,6,9,12790,5397,13445,20,35,25029,10824,162,5,0,125,3,12,3,0.36363636363636365,0.13333333333333333
MZ6TK6olFgAZYrdHV4sBF_37ePIdSnrELreClJLbI-1d-gA,h0n1ya,4548676716,mid,1421,2,6,2,9159,1512,14807,8,16,16310,7994,159,1,0,104,2,6,0,0.2857142857142857,0.15
uww6S2w5n0nf1l-N8EtAj3rk-Iay_P4I3M_KtbKxP_5S,군대미룰까,4548676716,mid,1421,2,3,13,11224,1805,6123,18,23,10548,8218,136,8,0,137,2,8,2,0.375,0.21428571428571427
cTKqjpzgHkw_9jn7XbSeeo6lnGDTpWBijcFUlRHOU82tSy8,광기 그 자체,4523003865,mid,1237,3,5,2,12145,3045,4645,9,12,15025,7380,109,23,13,133,3,4,0,0.20833333333333334,0.625
WDKONuf4LsaMbqcagElTvkRW7rbWE_DJtTP8PQ_G7dXMV1ZtlOAT_b3D,01077777524,4493570967,mid,1476,1,2,3,8318,5243,9553,12,12,13130,9704,215,11,4,112,2,8,0,0.18181818181818182,0.15384615384615385
95bqe15WsojcF64feMZrtX9edBMGndL8sca2ie9wIHH6,Volente Deoz,4493570967,mid,1476,3,4,2,11938,4921,6819,21,24,16152,8626,177,4,0,209,3,10,0,0.38461538461538464,0.18181818181818182
UwooGkVBgsfjFEFxrldjvxkRXk6E35TjiwILZv-susW9t6w,지 롤,4451582175,mid,1743,6,7,6,15419,977,27528,13,9,21408,10356,143,12,0,41,2,9,1,0.5714285714285714,0.1794871794871795
n5jhSt6pYPnBIzviVVoFIRB7PYkP7eiIZuzhnqzUMOMb,주환아 롤하지마,4451582175,mid,1743,7,5,9,21107,3072,21611,28,23,22895,12673,185,12,0,176,4,10,3,0.41025641025641024,0.23809523809523808
Q1XzIHLQHwr9cjMTVRTCWAWt2gKiN0ybygFN9sF12STa41ZYkMgBSCLN,소름이돋네,4548693834,mid,2282,13,8,7,37613,13416,48595,19,67,52263,18201,241,8,8,823,1,3,6,0.5405405405405406,0.22857142857142856
cN8Rw2Itqo858u73FFiU6AJxNfZ2RU7slTT_DeyEG1-duVA,liIliIliIliIlj,4548693834,mid,2282,7,10,10,24837,2716,18764,13,5,25991,12896,191,4,0,75,1,9,1,0.4857142857142857,0.2702702702702703
4u-PJWcnhEXqCIqhhbWFi7D2z2U2hT4wYSNsowb8J2l9EOE,횹이는 캐리머신,4546176432,mid,2758,16,10,10,55567,18209,29813,42,30,54468,18467,184,36,0,56,3,17,7,0.5416666666666666,0.20408163265306123
x3x9K5LG2DGQVvAwr2rlxgmlaAUdVeDJ_4x_ima64-Xn8a3zS3UqP34I,버림받는게두려워요,4546176432,mid,2758,9,12,9,37007,13190,22857,31,14,46945,15368,189,0,0,236,2,17,3,0.3673469387755102,0.25
XTBM-MFeFo3PNDzrIazaPSHZ5GtA9cKuwloO5RaLh02468rkvMS_1i2i,롤하기싫다싫어,4541186812,mid,2172,5,7,13,26789,2271,12554,20,10,20308,13588,169,20,4,99,2,11,3,0.5294117647058824,0.25
feTBpdtl8HN-67da0eQgPUXWS5VEuRaB-xRdPAq1tK_Cc3g,귀여운게취향이야,4541186812,mid,2172,6,8,4,20845,10127,18670,26,4,32938,10907,180,0,0,64,1,12,7,0.35714285714285715,0.23529411764705882
Fq2OLyyvFGMgpVY3eYQI3UgWT9DDXHa0J6WCMGyHus1Q278,미니언먹는세진,4536462927,mid,1682,8,8,5,21416,5104,25961,16,32,23791,12703,177,39,27,146,0,8,2,0.29545454545454547,0.2857142857142857
Z_WgAB-gT-_2Ikq-1XXnKb7aC-VlAUcyzeusBKTs5l0B,오케모케,4536462927,mid,1682,12,7,3,17115,7690,18501,15,34,22522,13404,176,0,0,493,0,9,3,0.5357142857142857,0.1590909090909091
5TSYbvsTZZA0FzzVslYfB5b4AXnIOnj8xKA-eqvY2fzuiQA,DWG Peanut,4534165936,mid,2288,9,12,10,30130,12677,34376,27,62,52243,14509,213,4,0,424,1,14,2,0.5277777777777778,0.24
7bDIIgEL0zUmRu66wIn02P890QxvMXhhvRxJJX_EWDrhLC_kVQCQcYFu,twindie,4543118386,mid,2169,7,2,1,25622,2719,8002,15,16,15469,15461,249,27,0,239,4,11,1,0.38095238095238093,0.06896551724137931
Za3eZcFzjZNxC7uw3qqrsE8cPq3fw7lz2SfGfEL3nkEB1002zFb3RRW9,개수웅,4543118386,mid,2169,11,2,5,21696,7725,11154,49,6,24553,13629,188,13,1,43,4,8,13,0.5517241379310345,0.09090909090909091
1lRkJFvdFnC9wGxwpeAUKVMlcxeDDHymCIumoX8PcVZS8Pe5uF_Nl_O7,29443,4548071792,mid,1828,6,6,15,17848,10692,20953,22,28,27760,11395,175,4,4,377,2,10,1,0.6,0.23076923076923078
TOmfkSqeBshHf_m6jeCB-LAMTJX8FSi-N117ca8IALv7cts,강한코알라,4526181542,mid,1898,3,6,9,20576,4830,6036,22,15,21632,9798,145,0,0,15,1,10,2,0.48,0.15
MBMBRULcRhjVd5sNSdAWapycWHPcJapMSK8U5HBO6xthaMlWBajOnpwR,킹 솔 근,4526181542,mid,1898,18,5,6,40520,9731,27662,17,3,34890,16747,208,0,0,45,8,9,1,0.6,0.2
mkQ2VSKrNiH4UQOOIPSXA0DCZIWlMQ-0Ggr6XXCJ39vLtzg,롤체장인할래,4545885677,mid,1963,7,6,10,27685,8915,16877,17,27,32802,12541,160,20,0,137,1,5,2,0.68,0.2222222222222222
UCNRCNUT6B7lgFLjRtQ9EiWNdJ0r-LITw6WusKZUAURA,정섹윤 ,4536693786,mid,1693,6,6,2,19258,1161,10410,29,2,20662,11453,202,16,2,27,2,10,2,0.25,0.4
Au7wCl3v1jkXH12bUYtLfeh0Ff3Y185IwXdowZdktMAVDb4,새소환사닉네임,4478623271,mid,1752,12,3,11,26903,7820,17575,15,16,23376,14484,180,32,1,56,4,13,2,0.575,0.125
88YnB65gtZDgLlSQR0dyX8tYILaE9IIWu6t32DoYg2TKjLvj-qWFZ_yU,77GameMM3,4470159944,mid,1289,11,6,4,19349,1565,10398,6,14,20364,11640,112,28,4,171,0,2,1,0.5172413793103449,0.3157894736842105
3uHkZfK-qg-Pn9w_fzerdn_c_ngnDPIABnOYORQRYVBGQfk,NewMainTop,4382495875,mid,1495,1,4,4,14658,90,3448,27,11,10087,6757,141,0,0,111,3,11,1,0.45454545454545453,0.14814814814814814
I5IrX8Umz_jObSF5LZ5td4VlMmrJCTLXXDDVQ02wcgwDlh05FsNs9Wbw,K0TAK0,4547890155,mid,1237,7,2,9,14155,755,6817,17,6,14244,8601,100,12,4,109,2,8,1,0.8,0.15384615384615385
K3aWDKGZKGNgoNRqZy3EIeh1_QMXJw4ro-aaDXpi7jXpnj4,새까만 닭,4547890155,mid,1237,3,6,0,6947,1240,5861,15,1,12780,5702,91,0,0,11,4,7,1,0.23076923076923078,0.3
qB9L259tX9Ixpi9PL2k-2Ipx8IxVtkG3B1dtEflibrIr,benchpreeeess,4548722421,mid,1232,2,9,4,10344,3137,12688,11,13,21485,6591,101,0,0,31,2,7,0,0.5,0.32142857142857145
hzSUYQCSFolvM0TL_sUHG3lbW8EvEnkl6M5ynU03f9D_,샤랄라튤라,4485379430,mid,2047,9,8,8,20231,13338,31063,31,1,39721,13896,177,0,0,31,2,11,2,0.34,0.2857142857142857
v0NFXG2KCj9M4Ao5wxq4kuZPRXNjxkSA52NEnFPk1Lv8,버자디,4548716706,mid,2173,9,7,10,31624,6106,19474,32,23,32463,12267,160,2,0,99,0,9,11,0.5,0.28
WBZstTVp7cytiXz_O8TP6dNA7jmbWh5rP3X3PJZzBUVsWbU,A쓰bal,4548716706,mid,2173,4,13,3,20115,3210,15544,25,7,30497,10634,162,11,0,131,4,11,2,0.28,0.34210526315789475
pPdJcpTv-HVnA9eDFoIybPLbUO1aO6LBwXHx8tZkm9nz2cw,hyundn,4546311668,mid,2022,7,9,11,27642,3812,14180,20,34,22621,13852,172,24,0,248,3,5,5,0.6206896551724138,0.36
AA50x5bEjwcit2rAtwJrCs8RZkmk0VulczbUJYX5F9bjP_qsOIFSytRE,19990716,4400745556,mid,2040,5,8,5,21421,4069,9460,16,51,23254,9107,115,4,0,207,2,7,3,0.47619047619047616,0.22857142857142856
7WZjXPQYhbOLC0bFvaobrm_Kb87R7EeaEmvbWl5Qv7w4aYyt52fx8XXp,홍시 팬티도둑,4400745556,mid,2040,8,5,3,13198,5414,11914,33,13,28275,12095,142,4,0,83,2,11,4,0.3142857142857143,0.23809523809523808
3lvRscru813he056lu7MCAnCNUGO1XfaCNL8hvmv9_WT4iQ,오른야스오,4547233592,mid,1274,2,2,4,8277,1814,8437,16,15,8383,7697,120,13,5,112,1,7,3,0.375,0.13333333333333333
v0rnixAAz11gS_QAFlBTVzCbyn00v1IuFOF4ZOCSqBTT3Is,Alletun,4520782284,mid,2111,5,4,7,16520,6219,8673,31,6,23879,10910,165,8,0,13,6,8,9,0.5714285714285714,0.16
0wY6Qsx6Aln69jhnsivSXFr_l-xwJ2Sdpw76DsOm32Z9v9Q,너거들의성님,4520782284,mid,2111,7,2,8,26740,631,8849,32,53,9703,14833,200,45,10,534,3,15,4,0.6,0.09523809523809523
